2018-02-28 23:42:44.949728 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 00:58:33.040622 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319800 	 OKEX:        0.0000318600 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000003400 
2018-03-01 00:58:36.388443 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318600 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003400 
2018-03-01 00:58:39.475090 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319800 	 OKEX:        0.0000318600 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000003400 
2018-03-01 00:58:42.616761 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318600 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003400 
2018-03-01 00:58:45.781154 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318600 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003400 
2018-03-01 00:58:49.363678 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318600 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003400 
2018-03-01 00:58:52.707074 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318600 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003400 
2018-03-01 00:58:55.797685 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318600 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003400 
2018-03-01 00:58:59.164150 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318600 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003400 
2018-03-01 00:59:02.349835 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318600 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003400 
2018-03-01 00:59:05.534213 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318600 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003400 
2018-03-01 00:59:08.736418 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318600 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003400 
2018-03-01 00:59:12.078843 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 00:59:15.342598 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 00:59:18.588996 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 00:59:21.845939 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319800 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000003300 
2018-03-01 00:59:25.106437 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 00:59:28.381058 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 00:59:31.922821 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 00:59:35.125824 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 00:59:38.325096 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 00:59:41.564391 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 00:59:44.782274 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 00:59:49.640497 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 00:59:52.908938 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 00:59:56.207140 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 00:59:59.445084 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:00:03.913744 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:00:08.538140 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:00:11.781122 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:00:15.083300 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:00:18.325585 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:00:21.653390 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:00:25.763846 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:00:29.093960 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:00:32.359222 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:00:35.941643 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:00:39.114346 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:00:42.379377 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:00:45.561362 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:00:48.813735 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:00:52.838842 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:00:56.346651 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:00:59.581554 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:01:02.969502 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:01:06.223820 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:01:09.667542 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:01:13.094224 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:01:16.379583 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:01:19.611282 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:01:23.679946 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:01:26.891429 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:01:30.187755 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:01:34.302506 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319900 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003300 
2018-03-01 01:01:37.513977 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320000 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000003300 
2018-03-01 01:01:40.750303 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320000 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000003300 
2018-03-01 01:01:44.373081 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320000 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000003300 
2018-03-01 01:01:47.624730 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320000 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000003300 
2018-03-01 01:01:50.786409 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320000 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000003300 
2018-03-01 01:01:54.068759 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320000 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000003300 
2018-03-01 01:01:57.302276 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320000 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000003300 
2018-03-01 01:02:00.822245 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320000 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000003300 
2018-03-01 01:02:05.394850 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320000 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000003300 
2018-03-01 01:02:08.680549 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319800 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000003300 
2018-03-01 01:02:11.931649 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319800 	 OKEX:        0.0000318000 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000004000 
2018-03-01 01:02:15.177362 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319800 	 OKEX:        0.0000318000 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000004000 
2018-03-01 01:02:18.490817 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319800 	 OKEX:        0.0000318100 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000003900 
2018-03-01 01:02:22.595335 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319800 	 OKEX:        0.0000318100 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000003900 
2018-03-01 01:02:25.858534 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320000 	 OKEX:        0.0000318100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000003900 
2018-03-01 01:02:29.196993 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320000 	 OKEX:        0.0000318100 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000003900 
2018-03-01 01:02:32.445390 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318100 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000003900 
2018-03-01 01:02:37.821736 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318000 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000004000 
2018-03-01 01:02:41.118254 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318000 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000004000 
2018-03-01 01:02:44.354879 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318000 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000004000 
2018-03-01 01:02:47.647173 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320100 	 OKEX:        0.0000318000 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000004000 
2018-03-01 01:02:51.172643 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319500 	 OKEX:        0.0000318000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000004000 
2018-03-01 01:02:54.443020 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000319500 	 OKEX:        0.0000318100 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000003900 
2018-03-01 01:02:58.800394 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320100 	 OKEX:        0.0000318100 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000003900 
2018-03-01 01:03:02.361076 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320100 	 OKEX:        0.0000318200 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000003800 
2018-03-01 01:03:05.615865 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320100 	 OKEX:        0.0000318300 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000003700 
2018-03-01 01:03:08.892761 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320100 	 OKEX:        0.0000318400 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000003600 
2018-03-01 01:03:12.130366 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320100 	 OKEX:        0.0000318400 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000003600 
2018-03-01 01:03:15.805961 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320100 	 OKEX:        0.0000318400 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000003600 
2018-03-01 01:03:19.108990 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318400 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000003600 
2018-03-01 01:03:23.225151 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318400 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000003600 
2018-03-01 01:03:26.500866 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318400 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000003600 
2018-03-01 01:03:29.734506 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318400 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000003600 
2018-03-01 01:03:33.120504 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318400 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000003600 
2018-03-01 01:03:36.307314 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318400 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000003600 
2018-03-01 01:03:39.550614 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318400 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000003600 
2018-03-01 01:03:43.656773 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318400 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000003600 
2018-03-01 01:03:47.830604 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318400 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000003600 
2018-03-01 01:03:51.333851 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318400 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000003600 
2018-03-01 01:03:54.538917 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318500 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000003500 
2018-03-01 01:03:58.030624 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000317900 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000004100 
2018-03-01 01:04:01.571884 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000317900 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000004100 
2018-03-01 01:04:04.812306 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000317900 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000004100 
2018-03-01 01:04:08.466728 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318000 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000004000 
2018-03-01 01:04:11.694957 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318100 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000003900 
2018-03-01 01:04:14.814291 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318400 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000003600 
2018-03-01 01:04:18.556816 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318400 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000003600 
2018-03-01 01:04:21.883556 xml_btc StellarTerm: 0.0000323000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318500 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000003500 
2018-03-01 01:04:25.076941 xml_btc OKEX:        0.0000324200 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318500 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000003500 
2018-03-01 01:04:28.831436 xml_btc OKEX:        0.0000324200 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320200 	 OKEX:        0.0000318600 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000003400 
2018-03-01 01:04:32.123914 xml_btc OKEX:        0.0000324200 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000318600 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000003400 
2018-03-01 01:04:35.447792 xml_btc OKEX:        0.0000324200 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000318600 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000003400 
2018-03-01 01:04:38.700165 xml_btc OKEX:        0.0000324200 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000318600 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000003400 
2018-03-01 01:04:42.072929 xml_btc OKEX:        0.0000324200 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321400 	 OKEX:        0.0000318700 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000003300 
2018-03-01 01:04:46.417165 xml_btc OKEX:        0.0000330400 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000318800 Ask_Diff: 0.0000009200 Bid_Diff: 0.0000003200 
2018-03-01 01:04:49.713477 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000318800 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000003200 
2018-03-01 01:04:53.774054 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321200 	 OKEX:        0.0000318800 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000003200 
2018-03-01 01:04:57.034535 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321000 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003200 
2018-03-01 01:05:01.711897 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000321300 	 OKEX:        0.0000318800 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000003200 
2018-03-01 01:05:05.016964 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320900 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000003200 
2018-03-01 01:05:08.240342 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320700 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000003200 
2018-03-01 01:05:12.326528 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320700 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000003200 
2018-03-01 01:05:15.527702 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320700 	 OKEX:        0.0000318900 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000003100 
2018-03-01 01:05:19.100668 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320900 	 OKEX:        0.0000318900 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000003100 
2018-03-01 01:05:22.298936 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320900 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000003000 
2018-03-01 01:05:26.039778 xml_btc OKEX:        0.0000324100 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320900 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000003000 
2018-03-01 01:05:29.304808 xml_btc OKEX:        0.0000324000 	 StellarTerm: 0.0000322000 	 Binance:     0.0000320900 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000003000 
