2018-03-01 20:07:30.275848 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 Binance:     0.0000311000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001000 
2018-03-02 02:29:43.116068 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000297000 	 OKEX:        0.0000297300 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000000700 Bid_Diff: 0.0000002000 
2018-03-02 02:29:45.225018 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000297000 	 OKEX:        0.0000297300 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000000700 Bid_Diff: 0.0000002000 
2018-03-02 02:29:47.363685 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000297000 	 OKEX:        0.0000297300 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000000700 Bid_Diff: 0.0000002000 
2018-03-02 02:29:49.483360 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295800 	 Binance:     0.0000296000 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000000800 
2018-03-02 02:29:52.208613 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000295800 	 Binance:     0.0000296100 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000001900 Bid_Diff: 0.0000000800 
2018-03-02 02:29:54.333774 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000296000 	 Binance:     0.0000296400 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000001600 Bid_Diff: 0.0000001000 
2018-03-02 02:29:57.231255 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000296100 	 Binance:     0.0000296600 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000001400 Bid_Diff: 0.0000001100 
2018-03-02 02:30:00.005110 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000296000 	 Binance:     0.0000296500 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000001500 Bid_Diff: 0.0000001000 
2018-03-02 02:30:02.136456 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000296000 	 Binance:     0.0000296500 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000001500 Bid_Diff: 0.0000001000 
2018-03-02 02:30:04.284429 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000296000 	 Binance:     0.0000296500 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000001500 Bid_Diff: 0.0000001000 
2018-03-02 02:30:06.422243 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000296400 	 Binance:     0.0000296500 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000001500 Bid_Diff: 0.0000001400 
2018-03-02 02:30:08.528868 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000296400 	 Binance:     0.0000296500 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000001500 Bid_Diff: 0.0000001400 
2018-03-02 02:30:10.737491 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000296400 	 Binance:     0.0000296500 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000001500 Bid_Diff: 0.0000001400 
2018-03-02 02:30:12.965178 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000296400 	 Binance:     0.0000296500 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000001500 Bid_Diff: 0.0000001400 
2018-03-02 02:30:15.071514 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000296500 	 Binance:     0.0000296800 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000001200 Bid_Diff: 0.0000001500 
2018-03-02 02:30:17.146621 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000296500 	 Binance:     0.0000296800 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000001200 Bid_Diff: 0.0000001500 
2018-03-02 02:30:19.531894 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000296500 	 Binance:     0.0000296800 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000001200 Bid_Diff: 0.0000001500 
2018-03-02 02:30:22.611665 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000296500 	 Binance:     0.0000296800 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000001200 Bid_Diff: 0.0000001500 
2018-03-02 02:30:25.016003 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000296500 	 Binance:     0.0000296800 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000001200 Bid_Diff: 0.0000001500 
2018-03-02 02:30:27.465691 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000296500 	 Binance:     0.0000296800 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000001200 Bid_Diff: 0.0000001500 
2018-03-02 02:30:29.832572 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000296500 	 Binance:     0.0000296800 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000001200 Bid_Diff: 0.0000001500 
2018-03-02 02:30:32.457659 xml_btc StellarTerm: 0.0000298000 	 Binance:     0.0000296500 	 Binance:     0.0000296800 	 StellarTerm: 0.0000295000 Ask_Diff: 0.0000001200 Bid_Diff: 0.0000001500 
2018-03-02 02:30:34.877242 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 Binance:     0.0000296800 	 OKEX:        0.0000295300 Ask_Diff: 0.0000002200 Bid_Diff: 0.0000001200 
2018-03-02 02:30:37.242552 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 Binance:     0.0000296800 	 OKEX:        0.0000295300 Ask_Diff: 0.0000002200 Bid_Diff: 0.0000001200 
2018-03-02 02:30:39.610347 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 Binance:     0.0000296800 	 OKEX:        0.0000295300 Ask_Diff: 0.0000002200 Bid_Diff: 0.0000001200 
2018-03-02 02:30:42.661150 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 Binance:     0.0000296900 	 OKEX:        0.0000295400 Ask_Diff: 0.0000002100 Bid_Diff: 0.0000001100 
2018-03-02 02:30:45.800142 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 Binance:     0.0000297000 	 OKEX:        0.0000295400 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000001100 
2018-03-02 02:30:48.183532 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 Binance:     0.0000297000 	 OKEX:        0.0000295400 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000001100 
2018-03-02 02:30:50.832691 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 Binance:     0.0000297000 	 OKEX:        0.0000295400 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000001100 
2018-03-02 02:30:53.210821 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 Binance:     0.0000296900 	 OKEX:        0.0000295400 Ask_Diff: 0.0000002100 Bid_Diff: 0.0000001100 
2018-03-02 02:30:55.585816 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 Binance:     0.0000297000 	 OKEX:        0.0000295400 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000001100 
2018-03-02 02:30:58.092580 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 Binance:     0.0000297000 	 OKEX:        0.0000295400 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000001100 
2018-03-02 02:31:00.498147 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 Binance:     0.0000296900 	 OKEX:        0.0000295400 Ask_Diff: 0.0000002100 Bid_Diff: 0.0000001100 
2018-03-02 02:31:02.861183 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 Binance:     0.0000297000 	 OKEX:        0.0000295400 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000001100 
2018-03-02 02:31:05.231043 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 Binance:     0.0000297000 	 OKEX:        0.0000295400 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000001100 
2018-03-02 02:31:07.637343 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 Binance:     0.0000296900 	 OKEX:        0.0000295400 Ask_Diff: 0.0000002100 Bid_Diff: 0.0000001100 
2018-03-02 02:31:10.001719 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 Binance:     0.0000297000 	 OKEX:        0.0000295400 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000001100 
2018-03-02 02:31:13.087361 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 Binance:     0.0000297100 	 OKEX:        0.0000295400 Ask_Diff: 0.0000001900 Bid_Diff: 0.0000001100 
2018-03-02 02:31:15.463069 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 Binance:     0.0000297100 	 OKEX:        0.0000295400 Ask_Diff: 0.0000001900 Bid_Diff: 0.0000001100 
2018-03-02 02:31:17.908965 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 Binance:     0.0000297000 	 OKEX:        0.0000295300 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000001200 
2018-03-02 02:31:20.551497 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296600 	 Binance:     0.0000297100 	 OKEX:        0.0000295300 Ask_Diff: 0.0000001900 Bid_Diff: 0.0000001300 
2018-03-02 02:31:23.171466 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296600 	 OKEX:        0.0000296900 	 OKEX:        0.0000295300 Ask_Diff: 0.0000002100 Bid_Diff: 0.0000001300 
2018-03-02 02:31:26.430626 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296600 	 OKEX:        0.0000296900 	 OKEX:        0.0000295300 Ask_Diff: 0.0000002100 Bid_Diff: 0.0000001300 
2018-03-02 02:31:29.075945 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296600 	 OKEX:        0.0000296800 	 OKEX:        0.0000295300 Ask_Diff: 0.0000002200 Bid_Diff: 0.0000001300 
2018-03-02 02:31:32.029011 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 OKEX:        0.0000296800 	 OKEX:        0.0000295300 Ask_Diff: 0.0000002200 Bid_Diff: 0.0000001200 
2018-03-02 02:31:34.719500 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 OKEX:        0.0000296800 	 OKEX:        0.0000295300 Ask_Diff: 0.0000002200 Bid_Diff: 0.0000001200 
2018-03-02 02:31:37.364222 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 OKEX:        0.0000296800 	 OKEX:        0.0000295300 Ask_Diff: 0.0000002200 Bid_Diff: 0.0000001200 
2018-03-02 02:31:40.010241 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296500 	 OKEX:        0.0000296800 	 OKEX:        0.0000295300 Ask_Diff: 0.0000002200 Bid_Diff: 0.0000001200 
2018-03-02 02:31:42.614846 xml_btc StellarTerm: 0.0000299000 	 Binance:     0.0000296100 	 Binance:     0.0000296500 	 OKEX:        0.0000295300 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000000800 
2018-03-02 02:31:45.265904 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000296300 	 OKEX:        0.0000295200 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000000800 
2018-03-02 02:31:48.028952 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000296200 	 OKEX:        0.0000295200 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000000800 
2018-03-02 02:31:50.774252 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000296200 	 OKEX:        0.0000295200 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000000800 
2018-03-02 02:31:53.993611 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000296200 	 OKEX:        0.0000295200 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000000800 
2018-03-02 02:31:57.382955 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000296000 	 OKEX:        0.0000295200 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000000800 
2018-03-02 02:31:59.464216 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000296100 	 OKEX:        0.0000295200 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000000800 
2018-03-02 02:32:02.203292 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000295900 	 Binance:     0.0000295100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-02 02:32:04.991624 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000295300 	 OKEX:        0.0000295200 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000000800 
2018-03-02 02:32:07.088458 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000295300 	 Binance:     0.0000295100 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000000900 
2018-03-02 02:32:09.895208 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000295700 	 Binance:     0.0000295000 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001000 
2018-03-02 02:32:12.174084 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000295600 	 Binance:     0.0000295000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001000 
2018-03-02 02:32:14.831608 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000295600 	 Binance:     0.0000295000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001000 
2018-03-02 02:32:17.135954 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000295600 	 Binance:     0.0000295000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001000 
2018-03-02 02:32:19.750829 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000295600 	 Binance:     0.0000294900 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001100 
2018-03-02 02:32:22.050231 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000295200 	 Binance:     0.0000294100 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000001900 
2018-03-02 02:32:24.659428 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 Binance:     0.0000294200 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000001800 
2018-03-02 02:32:26.984154 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294700 	 Binance:     0.0000294200 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000001800 
2018-03-02 02:32:29.378241 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294800 	 Binance:     0.0000294200 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000001800 
2018-03-02 02:32:33.582621 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 Binance:     0.0000294400 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000001600 
2018-03-02 02:32:36.028469 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293800 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002200 
2018-03-02 02:32:38.352069 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293200 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002800 
2018-03-02 02:32:41.302947 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293400 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002600 
2018-03-02 02:32:43.700246 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293400 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002600 
2018-03-02 02:32:46.684953 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293400 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002600 
2018-03-02 02:32:49.729036 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293200 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002800 
2018-03-02 02:32:52.135207 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293400 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002600 
2018-03-02 02:32:54.499268 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000295000 	 OKEX:        0.0000293400 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000002600 
2018-03-02 02:32:56.877483 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000295100 	 OKEX:        0.0000293400 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002600 
2018-03-02 02:32:59.166813 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000295100 	 OKEX:        0.0000293400 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002600 
2018-03-02 02:33:01.299073 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000295100 	 OKEX:        0.0000293200 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000002800 
2018-03-02 02:33:03.380794 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293200 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002800 
2018-03-02 02:33:05.507862 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293400 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002600 
2018-03-02 02:33:07.677267 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293400 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002600 
2018-03-02 02:33:09.827062 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293400 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002600 
2018-03-02 02:33:11.933490 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293400 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002600 
2018-03-02 02:33:13.996996 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293400 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002600 
2018-03-02 02:33:16.079039 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293400 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002600 
2018-03-02 02:33:19.793062 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293400 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002600 
2018-03-02 02:33:21.923654 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000295000 	 OKEX:        0.0000293700 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000002300 
2018-03-02 02:33:24.009081 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000293700 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000002300 
2018-03-02 02:33:26.124815 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294800 	 OKEX:        0.0000293700 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000002300 
2018-03-02 02:33:28.213531 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294800 	 OKEX:        0.0000293700 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000002300 
2018-03-02 02:33:30.305418 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294600 	 OKEX:        0.0000293700 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000002300 
2018-03-02 02:33:32.437892 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294600 	 OKEX:        0.0000293700 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000002300 
2018-03-02 02:33:34.549555 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294600 	 OKEX:        0.0000293700 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000002300 
2018-03-02 02:33:36.651968 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294600 	 OKEX:        0.0000293700 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000002300 
2018-03-02 02:33:38.711957 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294600 	 OKEX:        0.0000293700 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000002300 
2018-03-02 02:33:40.841548 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294600 	 OKEX:        0.0000293700 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000002300 
2018-03-02 02:33:42.953488 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294600 	 OKEX:        0.0000293700 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000002300 
2018-03-02 02:33:45.033379 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294600 	 OKEX:        0.0000292000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000004000 
2018-03-02 02:33:47.179603 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294600 	 OKEX:        0.0000292100 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000003900 
2018-03-02 02:33:49.282463 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294700 	 OKEX:        0.0000292300 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000003700 
2018-03-02 02:33:51.385802 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294700 	 OKEX:        0.0000292700 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000003300 
2018-03-02 02:33:53.468861 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294700 	 OKEX:        0.0000292900 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000003100 
2018-03-02 02:33:55.699435 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294700 	 OKEX:        0.0000292900 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000003100 
2018-03-02 02:33:57.830027 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294700 	 OKEX:        0.0000292900 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000003100 
2018-03-02 02:33:59.948280 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294700 	 OKEX:        0.0000292900 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000003100 
2018-03-02 02:34:03.540386 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294700 	 OKEX:        0.0000292900 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000003100 
2018-03-02 02:34:06.774793 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294800 	 OKEX:        0.0000292900 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000003100 
2018-03-02 02:34:09.086178 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000292600 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000003400 
2018-03-02 02:34:12.046178 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294800 	 OKEX:        0.0000292800 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000003200 
2018-03-02 02:34:14.488156 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294800 	 OKEX:        0.0000292800 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000003200 
2018-03-02 02:34:16.738652 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294800 	 OKEX:        0.0000292800 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000003200 
2018-03-02 02:34:18.934950 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294800 	 OKEX:        0.0000292700 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000003300 
2018-03-02 02:34:21.286800 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294800 	 OKEX:        0.0000292900 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000003100 
2018-03-02 02:34:23.477681 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294800 	 OKEX:        0.0000292900 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000003100 
2018-03-02 02:34:26.246549 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294800 	 OKEX:        0.0000292900 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000003100 
2018-03-02 02:34:28.386113 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294800 	 OKEX:        0.0000292900 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000003100 
2018-03-02 02:34:31.277599 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294800 	 OKEX:        0.0000292700 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000003300 
2018-03-02 02:34:33.400521 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294800 	 OKEX:        0.0000292900 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000003100 
2018-03-02 02:34:35.551471 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294800 	 OKEX:        0.0000292900 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000003100 
2018-03-02 02:34:37.724833 xml_btc StellarTerm: 0.0000299000 	 StellarTerm: 0.0000296000 	 Binance:     0.0000294900 	 OKEX:        0.0000292900 Ask_Diff: 0.0000004100 Bid_Diff: 0.0000003100 
